;eid;doi;pii;pubmed_id;title;subtype;subtypeDescription;creator;afid;affilname;affiliation_city;affiliation_country;author_count;author_names;author_ids;author_afids;coverDate;coverDisplayDate;publicationName;issn;source_id;eIssn;aggregationType;volume;issueIdentifier;article_number;pageRange;description;authkeywords;citedby_count;openaccess;freetoread;freetoreadLabel;fund_acr;fund_no;fund_sponsor
10;2-s2.0-85137099538;10.1016/j.jclepro.2022.133739;S0959652622033169;;Green and fast biodiesel production at room temperature using soybean and Jatropha curcas L. oils catalyzed by potassium ferrate;ar;Article;Gutiérrez-López A.N.;"60023193;60019176";"Universidad Autónoma Metropolitana - Azcapotzalco;Instituto Politécnico Nacional";"Azcapotzalco;Mexico City";"Mexico;Mexico";7;"Gutiérrez-López, Adriana N.;Mena-Cervantes, Violeta Y.;González-Espinosa, Mario A.;Sosa-Rodríguez, Fabiola S.;Vazquez-Arenas, Jorge;Rodríguez-Ramírez, Ricardo;Hernández-Altamirano, Raúl";"57220577598;56013624700;57869401500;36646751000;56013705500;57218136523;57203148814";"60019176;60019176;60019176;60023193;60019176;60019176;60019176";2022-10-20;20 October 2022;Journal of Cleaner Production;09596526;19167;;Journal;372;;133739;;The biodiesel production is typically conducted around 65 °C (methanol's boiling point), this study describes a catalytic process at room temperature (25 ± 3 °C) to shrink energy consumptions. In order to achieve this, potassium ferrate (K2FeO4) is used as a heterogeneous pseudo-catalyst in the transesterification reaction of two different vegetable oils: refined soybean oil (SBO) and crude Jatropha curcas L. oil (JCO). Transesterification variables are optimized using a Box-Behnken design (BBD) to maximize the oil conversion to fatty acid methyl esters (FAMEs). Process variables such as stirring rate (125–700 RPM), K2FeO4 dosage (0.15–6 wt%), and methanol to oil molar ratio (6:1 to 16:1) are varied to obtain maximum conversion. The experimental results revealed that maximum conversion of 98.17% and 98.35% are produced in 1 h using the optimized conditions determined with the response surface methodology (RSM) for JCO (357 RPM, 5.29 wt% K2FeO4 dosage, 14.89:1 MeOH: oil molar ratio) and SBO (700 RPM, 4.82 wt% K2FeO4 dosage, 14.28:1 MeOH: oil molar ratio), respectively. The conversion percentage is quantified by Fourier Transform Infrared Spectroscopy (FTIR) and corroborated by proton nuclear magnetic resonance (1H NMR). The fatty acid methyl esters produced under optimized reaction conditions are characterized to obtain their density, viscosity, acid number, oxidative stability, flash point, heating value, cloud point, and pour point to determine the quality compliance with the standard ASTM D6751. Additionally, conversion percentage is monitored at 0, 1, 5, 10, 15, 30, 45, 60, and 90 min of reaction. It is found that after 5 min of transesterification reaction, a conversion of 98.31% is reached without significant variation over time using SBO. A similar conversion (98.07%) is generated at 30 min for JCO, reaching its maximum conversion (98.65%) at 90 min. These fast reactions might occur due to the methoxy radicals formed on K2FeO4, unlike the methoxy ions produced by other heterogeneous catalysts. X-ray diffraction (XRD) and scanning electron microscopy (SEM) spectroscopy are used to characterize the K2FeO4 material.;Biodiesel | Heterogeneous catalysis | Jatropha curcas L. oil | K FeO 2 4 | Methoxy radical | Soybean oil;0;0;;;CONACYT;315787;Consejo Nacional de Ciencia y Tecnología
11;2-s2.0-85142706018;10.21919/remef.v17i4.788;;;ESG Green Equity Finance Risk and Links in Mexico: Conditional Volatility and Markov Switching Vector Analyses;ar;Article;Sosa M.;"60032442;60014923";"Universidad Nacional Autónoma de México;Universidad Autónoma Metropolitana";"Ciudad de México;Mexico City";"Mexico;Mexico";3;"Sosa, Miriam;Ortiz, Edgar;Cabello, Alejandra";"57072908800;22986525000;22984029300";"60014923;60032442;60032442";2022-10-01;October 2022;Revista Mexicana de Economia y Finanzas Nueva Epoca;16655346;21101122804;24486795;Journal;17;4;e788;;We analyze the differential influence of Mexican oil price, exchange rate and S&P 500 Index on the Mexican Stock Exchange: S&P/BMV IPC ESG Tilted Index (sustainable stock market index), and on the S&P/BMV IPC (General stock market index) in two different regimes. First, we estimate the conditional volatility of the series using a univariate GARCH model under the t-Student distribution. Second, a Markov Switching Vector Autoregressive model is developed. The evidence identifies sustainable asset performance, risk, and interaction with other regular assets. The sustainable index is more vulnerable to the foreign exchange market and to the U.S. stock market, especially in periods of turbulence. Only the S&P 500 shows a statistically significant impact on the overall Mexican index, for both states high and low volatility. Oil prices do not have a significant impact on the Mexican indices analyzed. Evidence allows us to recommend a currency hedging in ESG investments. Originality relies on empirical approaches and the study of ESG index in an emerging market. Limitations are related with the scarce information and limited access to ESG factors data. We conclude that investment strategies should be different during calm and turmoil periods.;ESG Index | Mexican Bourse | Poor’s 500 | Standard | Stock Markets;0;1;publisherfullgold;Gold;;undefined;
12;2-s2.0-85141533596;10.1016/j.wre.2022.100210;S2212428422000172;;Spatial inequality of domestic water consumption in Mexico city;ar;Article;Medina-Rivas C.M.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;4;"Medina-Rivas, Carolina Massiel;Rodríguez-Tapia, Lilia;Morales-Novelo, Jorge Armando;Revollo-Fernández, Daniel Alfredo";"57222731925;57194178667;57194198881;55745596700";"60014923;60014923;60014923;60014923";2022-10-01;October 2022;Water Resources and Economics;22124284;21100256972;;Journal;40;;100210;;"Achieving equal access to drinkable water whilst guaranteeing no discrimination constitutes a priority goal and an acquired compromise for the international agenda. However, achieving this goal has become challenging, especially in megacities. Mexico City registers 94% coverage of water supply, according to the 2020 Population and Housing Census. In 2019, per capita water consumption was 123 l/day, a supply reasonable as it is above the 100 l/day recommended by the World Health Organization to guarantee optimal access to water. However, water consumption among households is characterized by a heterogeneous spatial distribution that denotes a great inequity. The objective of this research is to evaluate the configuration of the spatial patterns that define the differences in water consumption in Mexico City's households, as well as their association with possible causal factors. This task was carried out through the spatial analysis and the use of geographic information systems. The water consumption records correspond to the year 2019 and were provided by the city's operating utility. Results confirmed the existence of two clusters of households whose location highlight areas where inequality in water consumption is present. The clusters are explained by the interaction of four factors, in order of importance: discontinuous water supply; dependence on external water sources; altitude; and the socioeconomic status of the neighborhoods. The results provide a fundamental basis for the development of water policies to mitigate inequality. Also, a methodological approach is provided to investigate water problems in large cities in developing countries, where the available literature is scarce.";Domestic water consumption | Mexico City | Spatial analysis | Water spatial inequality;0;1;publisherhybridgold;Hybrid Gold;CONACYT;959;Consejo Nacional de Ciencia y Tecnología
13;2-s2.0-85138849395;10.3389/fpsyg.2022.992935;;;Affective and cognitive brain-networks are differently integrated in women and men while experiencing compassion;ar;Article;Rodríguez-Nieto G.;"60104078;60096461;60027998;60014923";"Instituto de Neurobiología, UNAM;Groep Biomedische Wetenschappen;Consejo Nacional de Ciencia y Tecnologia Mexico;Universidad Autónoma Metropolitana";"Juriquilla;Leuven;Benito Juarez;Mexico City";"Mexico;Belgium;Mexico;Mexico";4;"Rodríguez-Nieto, Geraldine;Mercadillo, Roberto E.;Pasaye, Erick H.;Barrios, Fernando A.";"57202075979;18042269600;35314401500;7004323179";"60096461;60014923-60027998;60104078;60104078";2022-09-13;13 September 2022;Frontiers in Psychology;;21100216571;16641078;Journal;13;;992935;;"Different theoretical models have proposed cognitive and affective components in empathy and moral judgments encompassing compassion. Furthermore, gender differences in psychological and neural functions involving empathic and moral processing, as well as compassionate experiences, have been reported. However, the neurobiological function regarding affective and cognitive integration underlying compassion and gender-associated differences has not been investigated. In this study, we aimed to examine the interaction between cognitive and emotional components through functional connectivity analyzes and to explore gender differences for the recruitment and interaction of these components. Thirty-six healthy participants (21–56 years; 21 women) were exposed to social images in an fMRI session to judge whether the stimuli elicited compassion. The results showed a different connectivity pattern for women and men of the insular cortex, the dorsomedial prefrontal cortex (dmPFC), the orbitofrontal cortex (OFC), and the cingulate cortex. The integration of affective and cognitive components follows a complex functional connectivity pattern that is different for both genders. These differences may indicate that men largely make compassionate judgments based on contextual information, while women tend to notably take internal and introspective processes into account. Women and men can use different affective and cognitive routes that could converge in similar learning of moral values, empathic experiences and compassionate acts.";compassion | empathy | functional connectivity | gender differences | moral;0;1;repositoryvor;Green;CONACYT;IN203216;Consejo Nacional de Ciencia y Tecnología
14;2-s2.0-85141699831;;;;Organized social resistance: an Oral History and Collective Health approach;ar;Article;Padilla F.D.I.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;2;"Padilla, Francisco Daniel Irigoyen;Navarro, Margarita Pulido";"57960592700;57218891834";";60014923";2022-09-01;September – December 2022;Social Medicine;;19900193224;15577112;Journal;15;3;;116-122;"In this brief essay we take up the central categories that allow us to account for the life, work and health experiences of two education workers who have witnessed the intense period of struggle during the labor reform, disguised as ""educational reform"" that Peña Nieto imposed on education workers a few years ago. The identity shaped throughout life, in the social spaces of interaction is present. The incursion of oral history and social history, allows researchers a philosophical-epistemological reflection to approach the concrete totality, going from the sensible concrete, to the concrete thought, with the narratives of the protagonists through two life stories; one of them, that of a teacher with a long experience of struggle in favor of collective rights, from the organized social resistance; the other, is that of a teacher who balances from the canons of submission to hegemony. Both show subjectivity as the fundamental element to understand the paths through which health and illness are expressed and also allow to give way to an alternative to define healthy spaces where the emancipation of human capacities in the collectives to move towards health is propitiated and promoted. Key words: Organized Social Resistance, Oral History, Collective Health.";;0;0;;;;undefined;
15;2-s2.0-85139744536;10.24201/edu.v37i3.2096;;;The unsafe sidewalk in a gentrifying neighborhood: The construction of the others from local relationships;ar;Article;Díaz M.Á.A.;"60028381;60023193";"Universidad Autónoma Metropolitana -Unidad Iztapalapa;Universidad Autónoma Metropolitana - Azcapotzalco";"Iztapalapa;Azcapotzalco";"Mexico;Mexico";2;"Díaz, Miguel Ángel Aguilar;Capron, Guénola";"57926060900;6602889737";"60028381;60023193";2022-09-01;September 2022;Estudios Demograficos y Urbanos;01867210;26808;24486515;Journal;37;3;;977-1005;The analysis of the use and meaning of the sidewalks allows the understanding of social relations among neighbors and their formal and informal management. In the well-being of a local environment, the quality, walkability and use of the sidewalks are an important issue. Here is presented a research experience about the social life around the sidewalks in a middle class central neighborhood in Mexico City that is undergoing a gentrification process. Also are ana-lyzed the conflicts that arise among neighbors, the atmosphere of insecurity and different strategies to cope with it.;gentrification | insecurity | Mexico City | neighborhoods | sidewalks;0;1;repositoryvor;Green;;undefined;
16;2-s2.0-85137974506;10.19137/anclajes-2022-2634;;;Mexican Language Lessons at El Tepozteco by Mariano Rojas;ar;Article;Becerril F.I.C.;60028381;Universidad Autónoma Metropolitana -Unidad Iztapalapa;Iztapalapa;Mexico;1;Becerril, Freja I.Cervantes;57889721500;60028381;2022-09-01;September 2022;Anclajes;03293807;21100218077;18514669;Journal;26;3;;53-68;"From 1921 to 1923, El Tepozteco appeared in Mexico City. A biweekly publication on religion, science, literature, Mexican linguistics and varieties. Organ of the Tepozteca Colony in Mexico (Mexihco, Tepozteca Nechicolli). Nochi ipampa totlacatiliztlal (All for our homeland), under the direction of Nahuatl Mexican language professor and translator Mariano Jacobo Rojas. This article investigates some aspects of this printed periodical such as the characterization of its main audiences, the development of one of its main sections dedicated to the teaching of the Nahuatl language and which are the preamble for the writing of the Manual de la lengua náhuatl. Método práctico para hablar, leer y escribir la lengua americana, by Rojas published in 1927; as well as its financing and circulation strategies in the capital and the states of the Mexican Republic. The discovery of this print at the Library of the National Museum of Anthropology and History will allow an approach to the printed periodicals of enlightened indigenous people who participated in the complex and tense cultural framework that defined the scenario of the formation of the post-revolutionary state and its indigenist debates.";El tepozteco | Mariano jacobo rojas | Nahuatl language | Press and indigenous intellectuality;0;1;publisherfullgold;Gold;;undefined;
17;2-s2.0-85137874069;10.3390/su141710490;;;Work Alienation, Deviant Workplace Behavior and Performance in Public Sector;ar;Article;García-Contreras R.;"60027135;60014923;60002281;128568437";"Universidad Autónoma del Estado de Hidalgo;Universidad Autónoma Metropolitana;Universidad Autónoma del Estado de México;Technological University of the Metropolitan Zone of the Valley of Mexico";"Pachuca;Mexico City;Toluca;Hidalgo";"Mexico;Mexico;Mexico;Mexico";5;"García-Contreras, Rigoberto;Muñoz-Chávez, Juana Patricia;Muñoz-Chávez, Rosa Leticia;Lezama-León, Evangelina;Barrios-Quiroz, Héctor";"57224682959;57866410200;57888763300;57204703739;57888763400";"60002281;128568437;60014923;60027135;60014923";2022-09-01;September 2022;Sustainability (Switzerland);;21100240100;20711050;Journal;14;17;10490;;"The aim of this article is to analyze the level of association and effect between work alienation, deviant workplace behavior, and performance in public sector organizations. Based on a literature review and relying on the theoretical perspective of the knowledge-based view strategy, the hypotheses were formulated. The method consisted of a cross-sectional study in Mexican public organizations, and a multivariate analysis of structural equation modeling (SEM) was performed. The results confirmed the association between work alienation, deviant workplace behavior, and performance. Furthermore, findings showed a high and positive relationship between work alienation and organizational performance within the context. The originality lies in the positive incidence among the variables under study within the public sector context; this is not consistent with what is suggested by the related literature.";deviant workplace behavior | organizational performance | public sector | structural equation models (SEM) | work alienation;0;1;publisherfullgold;Gold;;undefined;
18;2-s2.0-85137780724;10.22136/est20221903;;;Socio-hydrological vulnerability and adaptive capacity in Cuajimalpa municipality, Mexico City;ar;Article;Alfie-Cohen M.;"60014923;60011550";"Universidad Autónoma Metropolitana;University of Northern British Columbia";"Mexico City;Prince George";"Mexico;Canada";4;"Alfie-Cohen, Miriam;Garcia-Becerra, Flor Yunuen;Salinas-Toledano, Mario Alberto;Reyes-Perez, Javier";"55824124700;35956198200;57886617700;57886617800";"60014923;60011550;60011550;60014923";2022-09-01;September-December 2022;Economia, Sociedad y Territorio;14058421;21101095657;24486183;Journal;22;70;;865-892;Mexico City (CDMX) is facing socio-hydrological vulnerability (SHV) due to its increasing water scarcity. This study assesses the SHV of CDMX’s Cuajimalpa municipality, through space dynamics and territorial particularities. Material, environmental and social conditions are included in the evaluation of SHV through two parameters:, water stress and adaptive capacity. These parameters were determined through a mixed interdisciplinary methodology, which included: the Analytic Hier-archy Process Method, application of a multiple-choice survey, and georeferencing the results. In this work, we identify a moderate SHV in the municipality, along with adverse conditions that may produce greater vulnerability in coming years.;adaptive capacity | socio-hydrological vulnerability | space | water stress;0;1;publisherfullgold;Gold;CONACYT;2989;Consejo Nacional de Ciencia y Tecnología
19;2-s2.0-85137768678;10.3390/w14172691;;;Connecting Water Access with Multidimensional Poverty: The Case of Tupiza River Basin in Bolivia;ar;Article;Espinoza S.;"60100575;60015157;60014923;128564797;128508107;122878068";"Stockholm Environment Institute, USA;Stockholm Environment Institute;Universidad Autónoma Metropolitana;Independent Researcher;Independent Researcher;Independent Researcher";"Somerville;Stockholm;Mexico City;La Paz;Cochabamba;Davis";"United States;Sweden;Mexico;Bolivia;Bolivia;United States";8;"Espinoza, Sophia;Forni, Laura;Lavado, Angela;Olivera, Marcelo;Tapia, Cecilia;Vega, Blanca;Balderrama, Melina;Escobar, Marisa";"57226155360;57191664994;57219904895;57885806000;57886274100;57887196800;57208551488;14050005400";"128564797;60100575;122878068;60014923;128564797;128508107;60015157;60100575";2022-09-01;September 2022;Water (Switzerland);;21100255400;20734441;Journal;14;17;2691;;In developing countries, where economic expansion depends on extractive activities such as agriculture and mining, water quantity and quality considerations need to be examined in tandem with GDP growth and poverty reduction efforts. Poorest households in the Tupiza watershed in Bolivia are located in rural areas where water access for irrigation and safe drinking water is becoming increasingly scarce. Small-scale unregulated mining offers an alternative for revenue making in rural households, although wastewater from industry threatens water quality and new technologies to reduce water pollution are not implemented in this region yet. This study analyses water access and poverty linkages using the Multidimensional Poverty Analysis (MDPA) framework from the Swedish International Development Cooperation Agency (Sida) to guide a survey and to develop indicators using the Shapley-Owen decomposition method and multivariate regressions. A set of household-level policies were included to predict the influence of these policies on poverty reduction estimates. Results have shown that remote communities in rural areas have the lowest value of multidimensional poverty and for some of these communities mining activities represent an alternative that could be considered if their water access conditions worsen over time. While mining can bring better monetary benefits, it can cause the degradation of ecological flows from the produced wastewater. Under the current technologies and processes, it can pose negative impacts on water quality and threatens the public health of these communities.;communities | multidimensional poverty | regression | Shapley-Owen method | vulnerability | water access;1;1;publisherfullgold;Gold;Sida;11972;Styrelsen för Internationellt Utvecklingssamarbete
20;2-s2.0-85136807201;10.1111/anoc.12163;;;Experiences With Sacred Mushrooms and Psilocybin In Dialogue: Transdisciplinary Interpretations Of The “Velada”;ar;Article;Fagetti A.;"60028381;60024830";"Universidad Autónoma Metropolitana -Unidad Iztapalapa;Benemerita Universidad Autonoma de Puebla";"Iztapalapa;Puebla";"Mexico;Mexico";2;"Fagetti, Antonella;Mercadillo, Roberto E.";"57863628700;18042269600";"60024830;60028381";2022-09-01;Autumn 2022;Anthropology of Consciousness;10534202;5700153591;15563537;Journal;33;2;;385-411;We present the set and setting of the velada, the Mazatec ritual of divination and healing. We highlight the subjective experiences of individuals who consumed sacred mushrooms and interpret them from their cultural and community contexts, but also from findings derived from experimental and neuroscientific research. We understand that the experiences connected to sacred mushrooms can be explained by the effects of psilocybin on the neurobiology of emotions, decision making, and visual, auditory, and bodily imagery. But we also understand that experimentation does not consider the individual and collective history of the person, and that the velada can provide guidance for integrating a person’s history and beliefs into experimental designs. The resurgence of psychedelic medicine prompts us into a transdisciplinary dialogue that encompasses both the anthropological perspective and the set and setting of the entheogenic experience during the sacred mushroom ritual.;experience | Mazatec ritual | psilocybin | Sacred mushrooms | transdisciplinary;0;0;;;NSTC;CONACYT-CF-2019-1560311;National Science and Technology Council
21;2-s2.0-85130205334;10.1016/j.archger.2022.104717;S016749432200098X;35594738;Moderate exercise combined with metformin-treatment improves mitochondrial bioenergetics of the quadriceps muscle of old female Wistar rats;ar;Article;López-Cervantes S.P.;"60108388;60069652;60028381;60022869;60014923";"Instituto Nacional de Geriatría;Instituto de Fisiologia Celular de la UNAM;Universidad Autónoma Metropolitana -Unidad Iztapalapa;Universidad Nacional Autónoma de México, Facultad de Medicina;Universidad Autónoma Metropolitana";"Mexico City;Mexico City;Iztapalapa;Mexico City;Mexico City";"Mexico;Mexico;Mexico;Mexico;Mexico";13;"López-Cervantes, Stefanie Paola;Sánchez, Norma Silvia;Calahorra, Martha;Mena-Montes, Beatriz;Pedraza-Vázquez, Gibrán;Hernández-Álvarez, David;Esparza-Perusquía, Mercedes;Peña, Antonio;López-Díazguerrero, Norma Edith;Alarcón-Aguilar, Adriana;Luna-López, Armando;Flores-Herrera, Óscar;Königsberg, Mina";"57193843462;7006560557;6602615185;57201979302;57188802651;57202954781;24829420000;7202521737;8923921500;55165352800;56013551000;55993673800;55995895600";"60028381;60069652;60069652;60028381-60108388;60028381;60028381-60014923;60022869;60069652;60028381;60028381;60108388;60022869;60028381";2022-09-01;1 September 2022;Archives of Gerontology and Geriatrics;01674943;28541;18726976;Journal;102;;104717;;"Sarcopenia is a syndrome that leads to physical disability and that deteriorates elderly people´s life quality. The etiology of sarcopenia is multifactorial, but mitochondrial dysfunction plays a paramount role in this pathology. Our research group has shown that the combined treatment of metformin (MTF) and exercise has beneficial effects for preventing muscle loss and fat accumulation, by modulating the redox state. To get an insight into the mechanism of the combined treatment, the mitochondrial bioenergetics was studied in the mitochondria isolated from old female Wistar rats quadriceps muscles. The animals were divided into six groups; three performed exercise on a treadmill for 5 days/week for 20 months, and the other three were sedentary. Also, two groups of each were treated with MTF for 6 or 12 months. The rats were euthanized at 24 months. The mitochondria were isolated and supercomplexes formation along with oxygen consumption, ATP synthesis, and ROS generation were evaluated. Our results showed that the combined treatment for 12 months increased the complex I and IV activities associated with the supercomplexes, simultaneously, ATP synthesis increased while ROS production decreased, indicating a tightly coupled mitochondria. The role of exercise plus the MTF treatment against sarcopenia in old muscles is discussed.";Aging | ATP synthesis | Mitochondrial supercomplexes | ROS generation | Sarcopenia;1;0;;;CONACYT;FOSSIS-272256;Consejo Nacional de Ciencia y Tecnología
